Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Add EVC - Invalid EVC Level,TID-023,REQ-018,"MSISDN: 259110170373, EVC Level: 999, Operation: add",Verify system rejects invalid EVC level (Negative Case),"Subscriber exists with MSISDN, EVC level is invalid",1. Trigger Add EVC request with invalid EVC level; 2. Verify system validates EVC level; 3. Verify system rejects request with error,"System rejects request due to invalid EVC level, error is logged",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove EVC - Valid MSISDN,TID-024,REQ-019,"MSISDN: 259110170373, Operation: remove",Verify system successfully removes EVC level (Positive Case),Subscriber exists with MSISDN and EVC level,1. Trigger Remove EVC request with valid MSISDN; 2. Verify system processes request; 3. Verify EVC level is removed from subscriber profile,"System removes EVC level successfully, subscriber profile is updated",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove EVC - MSISDN without EVC Level,TID-025,REQ-019,"MSISDN: 259110170373, Operation: remove",Verify system handles removal for MSISDN without EVC level (Edge Case),Subscriber exists with MSISDN but no EVC level,"1. Trigger Remove EVC request with MSISDN that has no EVC level; 2. Verify system processes request; 3. Verify system responds appropriately (e.g., no action or warning)","System processes request, responds with no action or warning as EVC level does not exist",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
SIM Swap - ARPU Check for Agent Initiated Request (Below Threshold),TID-026,REQ-020,"MSISDN: 254712345678, ARPU: 5, ARPU_THRESHOLD_AGENT: 10",Verify SIM swap validation passes for agent-initiated request with ARPU below threshold (Positive Case),"Subscriber exists, ARPU_CHECK_USD_AGENT is enabled, ARPU is below threshold",1. Trigger SIM swap request for agent-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system allows SIM swap as ARPU is below threshold,"System validates ARPU, allows SIM swap as ARPU is below threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Agent Initiated Request (Above Threshold),TID-027,REQ-020,"MSISDN: 254712345678, ARPU: 15, ARPU_THRESHOLD_AGENT: 10",Verify SIM swap validation fails for agent-initiated request with ARPU above threshold (Negative Case),"Subscriber exists, ARPU_CHECK_USD_AGENT is enabled, ARPU is above threshold",1. Trigger SIM swap request for agent-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system rejects SIM swap as ARPU is above threshold,"System validates ARPU, rejects SIM swap as ARPU is above threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for CRM Initiated Request (Below Threshold),TID-028,REQ-021,"MSISDN: 254712345678, ARPU: 5, ARPU_THRESHOLD_FE: 10",Verify SIM swap validation passes for CRM-initiated request with ARPU below threshold (Positive Case),"Subscriber exists, ARPU_CHECK_USD_FE is enabled, ARPU is below threshold",1. Trigger SIM swap request for CRM-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system allows SIM swap as ARPU is below threshold,"System validates ARPU, allows SIM swap as ARPU is below threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for CRM Initiated Request (Above Threshold),TID-029,REQ-021,"MSISDN: 254712345678, ARPU: 15, ARPU_THRESHOLD_FE: 10",Verify SIM swap validation fails for CRM-initiated request with ARPU above threshold (Negative Case),"Subscriber exists, ARPU_CHECK_USD_FE is enabled, ARPU is above threshold",1. Trigger SIM swap request for CRM-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system rejects SIM swap as ARPU is above threshold,"System validates ARPU, rejects SIM swap as ARPU is above threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Self-Initiated Request (Below Threshold),TID-030,REQ-022,"MSISDN: 254712345678, ARPU: 5, ARPU_THRESHOLD_SELF: 10",Verify SIM swap validation passes for self-initiated request with ARPU below threshold (Positive Case),"Subscriber exists, ARPU_CHECK_USD_SELF is enabled, ARPU is below threshold",1. Trigger SIM swap request for self-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system allows SIM swap as ARPU is below threshold,"System validates ARPU, allows SIM swap as ARPU is below threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Self-Initiated Request (Above Threshold),TID-031,REQ-022,"MSISDN: 254712345678, ARPU: 15, ARPU_THRESHOLD_SELF: 10",Verify SIM swap validation fails for self-initiated request with ARPU above threshold (Negative Case),"Subscriber exists, ARPU_CHECK_USD_SELF is enabled, ARPU is above threshold",1. Trigger SIM swap request for self-initiated scenario; 2. Verify system checks ARPU value against threshold; 3. Verify system rejects SIM swap as ARPU is above threshold,"System validates ARPU, rejects SIM swap as ARPU is above threshold",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_PERIOD Validation (No Previous Swap),TID-032,REQ-023,"MSISDN: 254712345678, SIM_SWAP_PERIOD: 30, SIM_SWAP_REQ_TYPES: SIMCHG,SIMCHP",Verify SIM swap validation passes when no previous swap exists within SIM_SWAP_PERIOD (Positive Case),"Subscriber exists, no previous SIM swap requests within SIM_SWAP_PERIOD",1. Trigger SIM swap request; 2. Verify system checks for previous swap requests within SIM_SWAP_PERIOD; 3. Verify system allows SIM swap as no previous requests exist,"System checks for previous swap requests, allows SIM swap as no requests exist within SIM_SWAP_PERIOD",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_PERIOD Validation (Previous Swap Exists),TID-033,REQ-023,"MSISDN: 254712345678, SIM_SWAP_PERIOD: 30, SIM_SWAP_REQ_TYPES: SIMCHG,SIMCHP",Verify SIM swap validation fails when previous swap exists within SIM_SWAP_PERIOD (Negative Case),"Subscriber exists, previous SIM swap request exists within SIM_SWAP_PERIOD",1. Trigger SIM swap request; 2. Verify system checks for previous swap requests within SIM_SWAP_PERIOD; 3. Verify system rejects SIM swap as previous request exists,"System checks for previous swap requests, rejects SIM swap as request exists within SIM_SWAP_PERIOD",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Global ARPU Check Disabled,TID-034,REQ-024,"MSISDN: 254712345678, SIM_SWAP_ARPUCHK_YN: N",Verify SIM swap validation bypasses ARPU check when global flag is disabled (Positive Case),"Subscriber exists, SIM_SWAP_ARPUCHK_YN is set to N",1. Trigger SIM swap request; 2. Verify system checks global ARPU flag; 3. Verify system bypasses ARPU check and allows SIM swap,"System checks global flag, bypasses ARPU check, allows SIM swap",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add Member to Sponsor Group - Valid Request (Sponsor Initiated),TID-035,REQ-025,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT_SO_ID: CSC",Verify system successfully adds member to sponsor group (Sponsor Initiated) (Positive Case),"Sponsor and member exist, sponsor PIN is valid","1. Trigger Add Member request with valid sponsor MSISDN, member MSISDN, and PIN; 2. Verify system validates sponsor PIN; 3. Verify system adds member to sponsor group","System validates sponsor PIN, adds member to sponsor group successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add Member to Sponsor Group - Invalid Sponsor PIN,TID-036,REQ-025,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 0000, CURRENT_SO_ID: CSC",Verify system rejects request with invalid sponsor PIN (Negative Case),"Sponsor and member exist, sponsor PIN is invalid",1. Trigger Add Member request with invalid sponsor PIN; 2. Verify system validates sponsor PIN; 3. Verify system rejects request with error,"System validates sponsor PIN, rejects request due to invalid PIN",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove Member from Sponsor Group - Valid Request (Sponsor Initiated),TID-037,REQ-026,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT_SO_ID: CSC",Verify system successfully removes member from sponsor group (Sponsor Initiated) (Positive Case),"Sponsor and member exist, member is part of sponsor group, sponsor PIN is valid","1. Trigger Remove Member request with valid sponsor MSISDN, member MSISDN, and PIN; 2. Verify system validates sponsor PIN; 3. Verify system removes member from sponsor group","System validates sponsor PIN, removes member from sponsor group successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove Member from Sponsor Group - Member Not in Group,TID-038,REQ-026,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654322, PIN: 1234, CURRENT_SO_ID: CSC",Verify system handles request when member is not in sponsor group (Edge Case),"Sponsor exists, member is not part of sponsor group, sponsor PIN is valid","1. Trigger Remove Member request with member not in sponsor group; 2. Verify system validates sponsor PIN; 3. Verify system responds appropriately (e.g., no action or warning)","System validates sponsor PIN, responds with no action or warning as member is not in group",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
View Call Sponsored Party List - Valid Request (With PIN),TID-039,REQ-027,"Sponsor MSISDN: 254712345678, PIN: 1234",Verify system retrieves sponsored party list with valid PIN (Positive Case),"Sponsor exists, sponsor has members, PIN is valid",1. Trigger View Call Sponsored Party List request with valid sponsor MSISDN and PIN; 2. Verify system validates sponsor PIN; 3. Verify system retrieves and displays sponsored party list,"System validates sponsor PIN, retrieves and displays sponsored party list successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
View Call Sponsored Party List - Invalid PIN,TID-040,REQ-027,"Sponsor MSISDN: 254712345678, PIN: 0000",Verify system rejects request with invalid PIN (Negative Case),"Sponsor exists, PIN is invalid",1. Trigger View Call Sponsored Party List request with invalid PIN; 2. Verify system validates sponsor PIN; 3. Verify system rejects request with error,"System validates sponsor PIN, rejects request due to invalid PIN",N/A,Not Executed,N/A,P1,High,Yes,Playwright
View Last 5 Sponsored Calls - Valid Request (With PIN),TID-041,REQ-028,"Sponsor MSISDN: 254712345678, PIN: 1234",Verify system retrieves last 5 sponsored calls with valid PIN (Positive Case),"Sponsor exists, sponsor has sponsored calls, PIN is valid",1. Trigger View Last 5 Sponsored Calls request with valid sponsor MSISDN and PIN; 2. Verify system validates sponsor PIN; 3. Verify system retrieves and displays last 5 sponsored calls,"System validates sponsor PIN, retrieves and displays last 5 sponsored calls successfully",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Cancel Location - Valid Request,TID-042,REQ-029,MSISDN: 254712345678,Verify system successfully cancels location for subscriber (Positive Case),"Subscriber exists, location data is present",1. Trigger Cancel Location request with valid MSISDN; 2. Verify system processes request; 3. Verify location data is cleared for subscriber,"System processes request, location data is cleared for subscriber",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Re-activate HLR on Subscriber - Valid Request,TID-043,REQ-030,MSISDN: 254712345678,Verify system successfully re-activates HLR on subscriber (Positive Case),"Subscriber exists, HLR profile is present",1. Trigger Re-activate HLR request with valid MSISDN; 2. Verify system deletes existing HLR profile; 3. Verify system recreates HLR profile for subscriber,System deletes and recreates HLR profile successfully,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Reset ME2U Password - Valid Request,TID-044,REQ-031,MSISDN: 254712345678,Verify system successfully resets ME2U password (Positive Case),"Subscriber exists, ME2U password is set",1. Trigger Reset ME2U Password request with valid MSISDN; 2. Verify system processes request; 3. Verify ME2U password is reset,"System processes request, ME2U password is reset successfully",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Update Subscriber Call Routing Language - Valid Request,TID-045,REQ-032,"MSISDN: 254712345678, Language: ENG",Verify system successfully updates subscriber call routing language (Positive Case),"Subscriber exists, language is valid",1. Trigger Update Language request with valid MSISDN and language; 2. Verify system processes request; 3. Verify language is updated for subscriber,"System processes request, language is updated for subscriber successfully",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Lock Stolen with PIN Authentication - Valid Request,TID-046,REQ-033,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234",Verify system successfully locks stolen subscriber with valid PIN (Positive Case),"Subscriber and requesting MSISDN exist, PIN is valid",1. Trigger Lock Stolen request with valid MSISDN and PIN; 2. Verify system validates PIN; 3. Verify system locks subscriber as stolen,"System validates PIN, locks subscriber as stolen successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Unlock Stolen with PIN Authentication - Valid Request,TID-047,REQ-034,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234",Verify system successfully unlocks stolen subscriber with valid PIN (Positive Case),"Subscriber is locked as stolen, requesting MSISDN exists, PIN is valid",1. Trigger Unlock Stolen request with valid MSISDN and PIN; 2. Verify system validates PIN; 3. Verify system unlocks subscriber,"System validates PIN, unlocks subscriber successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Box Fraud Blocking - Valid MSISDN in File,TID-048,REQ-035,"MSISDN: 254712345678, File: SIMBOX_FRAUD_20231001.csv",Verify system successfully blocks SIM box fraud MSISDN (Positive Case),"MSISDN exists in SIM box fraud file, subscriber is not excluded",1. Place SIM box fraud file in designated folder; 2. Trigger COM to poll and process file; 3. Verify system processes MSISDN and applies full admin lock,"System processes MSISDN, applies full admin lock with SIM box fraud reason code",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
