Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Lock Stolen with PIN Authentication - Invalid PIN,TID-054,REQ-LOCK-STOLEN,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 0000",Verify system rejects lock stolen request with invalid PIN (Negative Case),"Subscriber exists with MSISDN: 254712345678, PIN is invalid","1. Trigger Lock Stolen request with Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 0000
2. Verify BSS validates PIN
3. Verify BSS rejects request with appropriate error message",BSS rejects request with status code 401 (Unauthorized). Error message indicates invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Unlock Stolen with PIN Authentication - Valid Request,TID-055,REQ-UNLOCK-STOLEN,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234",Verify system successfully unlocks stolen subscriber with valid PIN (Positive Case),"Subscriber exists with MSISDN: 254712345678, PIN is valid, Subscriber is locked","1. Trigger Unlock Stolen request with Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234
2. Verify BSS validates PIN
3. Verify BSS processes stolen unlock
4. Verify SMS notification is sent to subscriber MSISDN",BSS processes stolen unlock successfully. SMS notification is sent to subscriber MSISDN: 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Unlock Stolen with PIN Authentication - Invalid PIN,TID-056,REQ-UNLOCK-STOLEN,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 0000",Verify system rejects unlock stolen request with invalid PIN (Negative Case),"Subscriber exists with MSISDN: 254712345678, PIN is invalid","1. Trigger Unlock Stolen request with Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 0000
2. Verify BSS validates PIN
3. Verify BSS rejects request with appropriate error message",BSS rejects request with status code 401 (Unauthorized). Error message indicates invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Box Fraud Blocking - Valid MSISDN in File,TID-057,REQ-SIM-BOX-BLOCK,"MSISDN: 254712345678, File: simbox_fraud_20231001.csv",Verify system successfully blocks SIM box fraud MSISDN from file (Positive Case),"SIM box fraud file exists with MSISDN: 254712345678, Subscriber is active","1. Place SIM box fraud file (simbox_fraud_20231001.csv) in designated folder
2. Verify COM polls and parses file
3. Verify COM validates MSISDN format
4. Verify COM creates order for SIM box lock
5. Verify SOM processes order and forwards to HLR
6. Verify HLR applies full admin lock with reason code for SIM box fraud
7. Verify COM updates subscriber flag for SIM box fraud",HLR applies full admin lock with SIM box fraud reason code. COM updates subscriber flag and records date.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Box Fraud Blocking - Invalid MSISDN in File,TID-058,REQ-SIM-BOX-BLOCK,"MSISDN: INVALID_MSISDN, File: simbox_fraud_20231001.csv",Verify system handles invalid MSISDN in SIM box fraud file (Negative Case),"SIM box fraud file exists with invalid MSISDN, Subscriber does not exist","1. Place SIM box fraud file (simbox_fraud_20231001.csv) with MSISDN: INVALID_MSISDN in designated folder
2. Verify COM polls and parses file
3. Verify COM validates MSISDN format
4. Verify COM logs error for invalid MSISDN and skips processing",COM logs error for invalid MSISDN and skips processing. No order is created for SIM box lock.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Box Fraud Blocking - Subscriber Already Locked,TID-059,REQ-SIM-BOX-BLOCK,"MSISDN: 254712345678, File: simbox_fraud_20231001.csv",Verify system updates reason code for already locked subscriber (Edge Case),"SIM box fraud file exists with MSISDN: 254712345678, Subscriber is already locked for another reason","1. Place SIM box fraud file (simbox_fraud_20231001.csv) with MSISDN: 254712345678 in designated folder
2. Verify COM polls and parses file
3. Verify COM validates MSISDN format
4. Verify COM creates order for SIM box lock
5. Verify SOM processes order and forwards to HLR
6. Verify HLR updates reason code to SIM box fraud",HLR updates reason code to SIM box fraud. COM updates subscriber flag and records date.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Box Fraud Blocking - Subscriber in Exclusion List,TID-060,REQ-SIM-BOX-BLOCK,"MSISDN: 254712345678, File: simbox_fraud_20231001.csv, Exclusion Flag: Y",Verify system skips SIM box fraud blocking for subscriber in exclusion list (Edge Case),"SIM box fraud file exists with MSISDN: 254712345678, Subscriber has SIM Box exclusion flag set to Y","1. Place SIM box fraud file (simbox_fraud_20231001.csv) with MSISDN: 254712345678 in designated folder
2. Verify COM polls and parses file
3. Verify COM checks SIM Box exclusion flag (Y)
4. Verify COM skips processing for MSISDN",COM skips processing for MSISDN: 254712345678 due to exclusion flag. No order is created.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
MPESA Blacklist Individuals - Valid Request,TID-061,REQ-MPESA-BLACKLIST,"First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: blacklist",Verify system successfully blacklists individual for MPESA (Positive Case),"Individual details are valid, MSISDN exists","1. Trigger MPESA Blacklist request with First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: blacklist
2. Verify system processes request and updates MPESA blacklist
3. Verify system returns success response",Individual is added to MPESA blacklist successfully. System returns success response (200 OK).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MPESA Blacklist Individuals - Invalid MSISDN,TID-062,REQ-MPESA-BLACKLIST,"First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: INVALID_MSISDN, Operation: blacklist",Verify system rejects MPESA blacklist request with invalid MSISDN (Negative Case),"Individual details are valid, MSISDN is invalid","1. Trigger MPESA Blacklist request with First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: INVALID_MSISDN, Operation: blacklist
2. Verify system validates MSISDN
3. Verify system rejects request with appropriate error message",System rejects request with status code 400 (Bad Request). Error message indicates invalid MSISDN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
MPESA Whitelist Individuals - Valid Request,TID-063,REQ-MPESA-WHITELIST,"First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: whitelist",Verify system successfully whitelists individual for MPESA (Positive Case),"Individual details are valid, MSISDN exists, Individual is blacklisted","1. Trigger MPESA Whitelist request with First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: whitelist
2. Verify system processes request and updates MPESA whitelist
3. Verify system returns success response",Individual is removed from MPESA blacklist and added to whitelist successfully. System returns success response (200 OK).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MPESA Whitelist Individuals - Individual Not Blacklisted,TID-064,REQ-MPESA-WHITELIST,"First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: whitelist",Verify system handles whitelist request for individual not blacklisted (Edge Case),"Individual details are valid, MSISDN exists, Individual is not blacklisted","1. Trigger MPESA Whitelist request with First Name: John, Last Name: Doe, Date of Birth: 1990-01-01, MSISDN: 254712345678, Operation: whitelist
2. Verify system checks blacklist status
3. Verify system returns appropriate response (no action taken)",System returns success response (200 OK) with message indicating individual is not blacklisted.,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Requirement Clarification Needed - Prepaid to Postpaid Migration Post Conditions,TID-065,REQ-POST-CONDITIONS,N/A,Verify post conditions for prepaid to postpaid migration (Requirement Clarification Needed),N/A,"1. Verify prepaid subscriber is migrated to hybrid under enterprise profile
2. Verify billing account is updated with active subscriptions
3. Verify channels can fetch updated subscriber info
4. Requirement Clarification Needed: Confirm if additional post conditions apply (e.g., USSD sync, email notification content)",Post conditions are met. Requirement Clarification Needed for additional details.,N/A,Not Executed,N/A,P2,Medium,No,Manual
Migrate Prepaid Subscriber to New Base Plan (CRM UI Flow),TC_MIGPRD_001,MIGPRD,"MSISDN: 254712345678, Current Offer: PREPAID_BASIC, New Offer: PREPAID_PREMIUM, APN: internet",Verify successful migration of prepaid subscriber to new base plan via CRM UI with optional APN selection.,Subscriber has active GSM prepaid connection in BSS. Target offer (PREPAID_PREMIUM) is defined in UPC.,"1. Log in to CRM as CSR
2. Search for subscriber using MSISDN: 254712345678
3. Navigate to prepaid subscription information
4. Select new base plan: PREPAID_PREMIUM from UPC
5. Select optional APN: internet
6. Submit request to COM","1. CRM routes CSR to customer 360 Dashboard
2. COM validates request and creates order for base offer change
3. COM enriches offer information from UPC
4. COM calls ESB for change of offer in Huawei CCS via ""ChangeSubOfferingRequest""
5. COM calls SOM to update subscriber details in network nodes
6. COM adds APN in HLR via SOM
7. COM updates base plan in Billing using Change Subscription API
8. COM updates base plan in SM using Change Subscription API
9. COM syncs new offer in USSD
10. Subscriber's base plan is updated to PREPAID_PREMIUM with APN: internet, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Migrate Prepaid Subscriber to New Base Plan (CRM UI Flow),TC_MIGPRD_002,MIGPRD,"MSISDN: 254712345678, Current Offer: PREPAID_BASIC, New Offer: PREPAID_PREMIUM, No APN",Verify successful migration of prepaid subscriber to new base plan via CRM UI without APN selection.,Subscriber has active GSM prepaid connection in BSS. Target offer (PREPAID_PREMIUM) is defined in UPC.,"1. Log in to CRM as CSR
2. Search for subscriber using MSISDN: 254712345678
3. Navigate to prepaid subscription information
4. Select new base plan: PREPAID_PREMIUM from UPC
5. Do not select any APN
6. Submit request to COM","1. CRM routes CSR to customer 360 Dashboard
2. COM validates request and creates order for base offer change
3. COM enriches offer information from UPC
4. COM calls ESB for change of offer in Huawei CCS via ""ChangeSubOfferingRequest""
5. COM calls SOM to update subscriber details in network nodes
6. COM updates base plan in Billing using Change Subscription API
7. COM updates base plan in SM using Change Subscription API
8. COM syncs new offer in USSD
9. Subscriber's base plan is updated to PREPAID_PREMIUM without APN changes, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Migrate Prepaid Subscriber to New Base Plan (DAG API Flow),TC_MIGPRD_003,MIGPRD,"MSISDN: 254712345678, Current Offer: PREPAID_BASIC, New Offer: PREPAID_PREMIUM, APN: internet, Agent MSISDN: 254798765432",Verify successful migration of prepaid subscriber to new base plan via DAG API with optional APN selection.,Subscriber has active GSM prepaid connection in BSS. Target offer (PREPAID_PREMIUM) is defined in UPC. Agent is active and not locked.,"1. Third-party system submits MIGPRD request to 6D DAG with MSISDN: 254712345678, New Offer: PREPAID_PREMIUM, APN: internet, Agent MSISDN: 254798765432
2. DAG performs API source and structure validation
3. DAG routes request to COM","1. DAG validates API request and routes to COM
2. COM validates request and creates order for base offer change
3. COM enriches offer information from UPC
4. COM calls ESB for change of offer in Huawei CCS via ""ChangeSubOfferingRequest""
5. COM calls SOM to update subscriber details in network nodes
6. COM adds APN in HLR via SOM
7. COM updates base plan in Billing using Change Subscription API
8. COM updates base plan in SM using Change Subscription API
9. COM syncs new offer in USSD
10. Subscriber's base plan is updated to PREPAID_PREMIUM with APN: internet, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Migrate Prepaid Subscriber to New Base Plan (Negative),TC_MIGPRD_004,MIGPRD,"MSISDN: 254712345678, Current Offer: PREPAID_BASIC, New Offer: INVALID_OFFER",Verify migration fails when target offer is not defined in UPC.,Subscriber has active GSM prepaid connection in BSS. Target offer (INVALID_OFFER) is not defined in UPC.,"1. Log in to CRM as CSR
2. Search for subscriber using MSISDN: 254712345678
3. Navigate to prepaid subscription information
4. Attempt to select new base plan: INVALID_OFFER from UPC
5. Submit request to COM","1. CRM routes CSR to customer 360 Dashboard
2. COM rejects request with error: ""Target offer not found in UPC""
3. No changes are made to subscriber's base plan, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Prepaid Subscriber to New Base Plan (Negative),TC_MIGPRD_005,MIGPRD,"MSISDN: 254712345679, Current Offer: PREPAID_BASIC, New Offer: PREPAID_PREMIUM",Verify migration fails when subscriber is not active in BSS.,Subscriber MSISDN: 254712345679 is not active in BSS. Target offer (PREPAID_PREMIUM) is defined in UPC.,"1. Log in to CRM as CSR
2. Search for subscriber using MSISDN: 254712345679
3. Navigate to prepaid subscription information
4. Attempt to select new base plan: PREPAID_PREMIUM from UPC
5. Submit request to COM","1. CRM routes CSR to customer 360 Dashboard
2. COM rejects request with error: ""Subscriber not active in BSS""
3. No changes are made to subscriber's base plan, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Migrate Prepaid Subscriber to New Base Plan (Edge),TC_MIGPRD_006,MIGPRD,"MSISDN: 254712345678, Current Offer: PREPAID_BASIC, New Offer: PREPAID_PREMIUM, APN: invalid.apn",Verify migration behavior when invalid APN is provided.,Subscriber has active GSM prepaid connection in BSS. Target offer (PREPAID_PREMIUM) is defined in UPC.,"1. Log in to CRM as CSR
2. Search for subscriber using MSISDN: 254712345678
3. Navigate to prepaid subscription information
4. Select new base plan: PREPAID_PREMIUM from UPC
5. Select invalid APN: invalid.apn
6. Submit request to COM","Requirement Clarification Needed: Expected behavior for invalid APN (e.g., reject request or proceed without APN)., N/A",N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
